ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
76105206,AAPL,2017-03-02,2017-03-02T23:58:15Z,b'$AAPL did u put reverse gear ?# free fall tomorrow then ?',None,aapl put reverse gear free fall tomorrow,0.0
76105069,AAPL,2017-03-02,2017-03-02T23:56:08Z,b'$AAPL -2 open u calculate the price ?',None,aapl open calculate price,0.0
76104959,AAPL,2017-03-02,2017-03-02T23:54:32Z,b'$AAPL if you add Apple&#39;s second wearable product to the mix. AirPods were (and still are) virtually unattainable.',Bullish,aapl add apple second wearable product mix airpods be unattainable,0.0
76104393,AAPL,2017-03-02,2017-03-02T23:46:41Z,b'$AAPL was not able to meet Apple Watch demand during the holiday Q; Watch Series 2 faced severe supply shortages.',None,aapl able meet apple watch demand holiday watch series face severe supply shortage,-0.333333333333
76104263,AAPL,2017-03-02,2017-03-02T23:45:16Z,b'not an accident. $AAPL deliberately aimed to take on Fitbit with Watch Series 1&amp;2; pivoted to a fitness message.',Bullish,accident aapl aim take fitbit watch series amp pivot fitness message,-1.0
76104248,AAPL,2017-03-02,2017-03-02T23:45:09Z,b'$TECS I am long# only time will tell if this was the right move... $INTC $AMD  $FB $AAPL $NVDA',None,long time tell right move intc amd aapl nvda,0.0
76104237,AAPL,2017-03-02,2017-03-02T23:45:05Z,b'$AAPL my educated guess ... open at 139.25 ... rise to 139.50 and the either $139 or $140 by EOD',Bullish,educate guess open rise eod,0.0
76103975,AAPL,2017-03-02,2017-03-02T23:41:41Z,b'$AAPL wants $150. Higher Highs and Higher Lows = BTMFD&#39;s!  Time to get PPPPAAAAIIDDDDD $$$$$',None,aapl want higher high low btmfd time get ppppaaaaiiddddd,0.0
76103968,AAPL,2017-03-02,2017-03-02T23:41:35Z,b'$AAPL https://www.aboveavalon.com/notes/2017/3/2/the-new-leader-in-wearables',Bullish,aapl new leader wearable,0.0
76103893,AAPL,2017-03-02,2017-03-02T23:40:44Z,b'$AAPL &quot;Apple Watch&#39;s Record-Breaking Quarter Was Opposite One of Fitbit&#39;s &#39;Largest Declines Ever&#39;&quot;',Bullish,aapl quot apple watch record break quarter be opposite fitbit largest decline quot,-1.0
76103861,AAPL,2017-03-02,2017-03-02T23:40:17Z,b'$AAPL &quot;Watch Series 1 and Series 2 proved a magnificent success for the company: company&#39;s best quarter ever in the wearables market.&quot; -IDC',Bullish,aapl quot watch series series prove magnificent success company company quarter wearables market quot idc,1.0
76103709,AAPL,2017-03-02,2017-03-02T23:38:14Z,b'$AAPL:\nNew Insider Filing on\nDirector\nJAMES A BELL:\nhttp://insideri.com/1182047_000162828017002127_0001628280-17-002127',None,nnew insider filing ndirector njames bell,0.0
76103670,AAPL,2017-03-02,2017-03-02T23:37:45Z,b'Apple Inc. director was just granted 1#825 restricted shares  http://www.conferencecalltranscripts.org/4/summary2/?id=3553226 $AAPL',None,apple inc director grant restricted share aapl,0.0
76103570,AAPL,2017-03-02,2017-03-02T23:36:26Z,b'Apple Inc. director was just granted 1#825 restricted shares  http://www.conferencecalltranscripts.org/4/summary2/?id=3553218 $AAPL',None,apple inc director grant restricted share aapl,0.0
76103459,AAPL,2017-03-02,2017-03-02T23:35:02Z,b'Apple Inc. director was just granted 1#825 restricted shares  http://www.conferencecalltranscripts.org/4/summary/?id=3553210 $AAPL',None,apple inc director grant restricted share aapl,0.0
76103390,AAPL,2017-03-02,2017-03-02T23:34:00Z,b'Record Highs Market Recap   http://www.precisiontrade365.com/record-highs-market-recap-3-2-17-snap-aapl-cat-spy-xlf-ibb-fb-amzn-googl/   $SNAP $AAPL $CAT $SPY $XLF $IBB $FB $AMZN $GOOGL',None,record highs market recap highs market recap snap aapl cat spy xlf ibb amzn googl snap aapl cat spy xlf ibb amzn googl,0.0
76103239,AAPL,2017-03-02,2017-03-02T23:32:13Z,b'Fitbit losing major ground to Apple and Xiaomi $FIT $AAPL $GRMN http://on.mktw.net/2lzfdXP',None,fitbit lose major ground apple xiaomi fit aapl grmn net lzfdxp,-1.0
76103166,AAPL,2017-03-02,2017-03-02T23:31:20Z,b'$AAPL *sigh* Series 2 Watch (which everybody was asking for) was virtually UNATTAINABLE the whole holiday season. BS article.',None,sigh series watch everybody ask unattainable whole holiday season article,0.0
