Date,sentiment_score
2017-03-03,0.0106382978723
2017-03-04,0.00661938534279
2017-03-05,0.0437352245863
2017-03-06,0.0419678036699
2017-03-07,0.00591016548463
2017-03-08,0.000776764606552
2017-03-09,0.0829111786559
2017-03-10,0.0340594393786
2017-03-11,0.0218676122931
2017-03-12,0.00579196217494
2017-03-13,-0.0362039851402
2017-03-14,-0.00212765957447
2017-03-15,-0.00614657210402
2017-03-16,-0.0439885173928
2017-03-17,0.0209050996285
2017-03-18,0.0664302600473
2017-03-19,0.0172576832151
2017-03-20,0.023201621074
2017-03-21,-0.00366430260047
2017-03-22,-0.00739614994934
2017-03-23,0.0372509287403
2017-03-24,0.0233520616499
2017-03-25,0.0223404255319
2017-03-26,0.00366430260047
2017-03-27,-0.0811212428234
2017-03-28,-0.0513002364066
2017-03-29,0.0207249802994
2017-03-30,-0.0126730834178
2017-03-31,0.00474501857481
2017-04-01,0.0405437352246
2017-04-02,-0.0224586288416
2017-04-03,0.0587977034786
2017-04-04,-0.033707643814
2017-04-05,0.0553191489362
2017-04-06,-0.0668355285377
2017-04-07,-0.0100472813239
2017-04-08,-0.00369807497467
2017-04-09,0.0277777777778
2017-04-10,-0.0327676460655
2017-04-11,0.0309186085782
2017-04-12,-0.0898007429922
2017-04-13,-0.123243836542
2017-04-14,0.00283687943262
2017-04-15,0.0153157716988
2017-04-16,0.0251182033097
2017-04-17,-0.117620736238
2017-04-18,0.0134442192953
2017-04-19,0.0482185072611
2017-04-20,-0.0774231678487
2017-04-21,-0.0152904424181
2017-04-22,0.0375211077339
2017-04-23,0.0347517730496
2017-04-24,-0.0843296183722
2017-04-25,-0.0118963188112
2017-04-26,-0.0658814589666
2017-04-27,-0.0573623775751
2017-04-28,0.038829787234
2017-04-29,0.0287571766295
2017-04-30,0.0371552403467
2017-05-01,0.0392857142857
2017-05-02,-0.0112293144208
