Date,sentiment_score
2017-03-02,-0.181818181818
2017-03-03,-0.0981830887491
2017-03-04,-0.138047138047
2017-03-05,-0.04
2017-03-06,-0.0447284345048
2017-03-07,-0.0717539863326
2017-03-08,-0.0208333333333
2017-03-09,-0.0804215196894
2017-03-10,-0.0558659217877
2017-03-11,-0.1375
2017-03-12,-0.141592920354
2017-03-13,-0.0183852917666
2017-03-14,-0.0332080200501
2017-03-15,-0.0653355066558
2017-03-16,-0.0433884297521
2017-03-17,-0.0557481224726
2017-03-18,-0.136752136752
2017-03-19,-0.04
2017-03-20,-0.0922693266833
2017-03-21,-0.0730211817168
2017-03-22,-0.0885588558856
2017-03-23,0.0255072463768
2017-03-24,-0.016199376947
2017-03-25,0.0232974910394
2017-03-26,-0.0842911877395
2017-03-27,0.0
2017-03-28,-0.0239574090506
2017-03-29,-0.0500568828214
2017-03-30,-0.0340802987862
2017-03-31,-0.0546666666667
2017-04-01,-0.0120274914089
2017-04-02,0.0
2017-04-03,-0.013547954393
2017-04-04,-0.0125272331155
2017-04-05,-0.0110182370821
2017-04-06,-0.0752583979328
2017-04-07,-0.0298329355609
2017-04-08,0.0806794055202
2017-04-09,-0.0294659300184
2017-04-10,-0.00789793438639
2017-04-11,-0.0717054263566
2017-04-12,-0.0634307777165
2017-04-13,-0.040527150218
2017-04-14,0.00240673886883
2017-04-15,-0.0228571428571
2017-04-16,-0.0903225806452
2017-04-17,-0.0543378995434
2017-04-18,-0.0767012687428
2017-04-19,-0.0896589658966
2017-04-20,-0.184498058791
2017-04-21,-0.099269183922
2017-04-22,0.0352564102564
2017-04-23,0.0
2017-04-24,-0.0822147651007
2017-04-25,-0.052241962775
2017-04-26,-0.0873642081189
2017-04-27,-0.0436578171091
2017-04-28,-0.0748756218905
2017-04-29,-0.0865139949109
2017-04-30,-0.0368906455863
2017-05-01,-0.0416666666667
