Date,sentiment_score
2017-03-03,0.047619047619
2017-03-04,0.0617283950617
2017-03-05,0.0138888888889
2017-03-06,0.016711833785
2017-03-07,-0.0014652014652
2017-03-08,-0.0230452674897
2017-03-09,0.00861497680583
2017-03-10,0.0250481695568
2017-03-11,0.0490196078431
2017-03-12,-0.0126811594203
2017-03-13,-0.021164021164
2017-03-14,-0.0175438596491
2017-03-15,0.0250569476082
2017-03-16,-0.0658008658009
2017-03-17,0.0249110320285
2017-03-18,0.0933333333333
2017-03-19,0.117647058824
2017-03-20,-0.0053547523427
2017-03-21,-0.0203784570597
2017-03-22,-0.013197586727
2017-03-23,-0.03125
2017-03-24,-0.0765199161426
2017-03-25,0.0598290598291
2017-03-26,0.0222222222222
2017-03-27,-0.0645472061657
2017-03-28,-0.0101781170483
2017-03-29,-0.0247160988644
2017-03-30,-0.0608974358974
2017-03-31,0.032967032967
2017-04-01,0.0253164556962
2017-04-02,-0.037037037037
2017-04-03,0.00374531835206
2017-04-04,-0.00638977635783
2017-04-05,0.0422049956934
2017-04-06,-0.0218579234973
2017-04-07,0.029304029304
2017-04-08,0.0564102564103
2017-04-09,0.0273224043716
2017-04-10,0.00418410041841
2017-04-11,0.00816993464052
2017-04-12,-0.078853046595
2017-04-13,-0.0316455696203
2017-04-14,-0.0408163265306
2017-04-15,-0.041095890411
2017-04-16,-0.0232558139535
2017-04-17,-0.0679012345679
2017-04-18,-0.0226608187135
2017-04-19,0.00604838709677
2017-04-20,-0.0103734439834
2017-04-21,-0.0751322751323
2017-04-22,0.0128205128205
2017-04-23,0.0952380952381
2017-04-24,-0.0341005967604
2017-04-25,-0.0372388737511
2017-04-26,-0.100823045267
2017-04-27,-0.003125
2017-04-28,0.016687016687
2017-04-29,0.030303030303
2017-04-30,0.109090909091
2017-05-01,-0.00112422709387
2017-05-02,-0.027027027027
