ID,Symbol,CreateTime,Body,Sentiment
81048476,AAPL,2017-04-25T09:11:24Z,b'ChartGuys Technical Analysis Video 4/24/2017\n\nhttp://scalpthatstock.com/xlk-aapl-fb-technical-analysis-chart-4242017/\n\n$XLK $AAPL $FB',None
81048278,AAPL,2017-04-25T08:51:24Z,b'$AAPL Ftbit&#39;s new tagline. &quot;Feel the burn...&quot;',None
81048269,AAPL,2017-04-25T08:50:44Z,b'$AAPL Apple&#39;s Makes Key Hardware Hires For New Initiatives http://www.investopedia.com/news/apples-makes-key-hardware-hires-new-initiatives-aapl/?partner=YahooSA&amp;yptr=yahoo via https://finzine.com',None
81048145,AAPL,2017-04-25T08:35:20Z,b'$AAPL Apple has reportedly hired ex-NASA and Tesla staffers to boost its self-driving... http://www.cnbc.com/id/104424156?__source=yahoo%7Cfinance%7Cheadline%7Cheadline%7Cstory&amp;par=yahoo&amp;doc=104424156&amp;yptr=yahoo via https://finzine.com',None
81048117,AAPL,2017-04-25T08:32:17Z,b'$AAPL hires Jeff Norris from #NASA to help build future products - Bloomberg \nhttp://www.32trades.com/aapl/',None
81047907,AAPL,2017-04-25T08:05:48Z,b'$AAPL The Apple Watch turned 2# but there might not be a lot to celebrate http://finance.yahoo.com/news/apple-watch-turned-2-might-073355431.html via https://finzine.com',None
81047702,AAPL,2017-04-25T07:38:34Z,b'$BBRY $AAPL $TWTR $TSLA $FB $NVDA $AMZN $GOOG $SP500 My fav stocks in my watchlist http://hubs.ly/H07cT3M0',Bullish
81047608,AAPL,2017-04-25T07:26:00Z,b'$AAPL taps NASA AR specialist to help run own AR efforts# Bloomberg says https://bloom.bg/2pZDyfn',None
81047551,AAPL,2017-04-25T07:16:33Z,b'http://bgr.com/2017/04/23/iphone-8-release-date-refresh-upgrade/amp/ $AAPL BULLISH http://bgr.com/2017/04/23/iphone-8-release-date-refresh-upgrade/amp/',None
81047418,AAPL,2017-04-25T07:01:04Z,b'$AAPL shame on you ! Expecting 1-2 trillion markcap EASY 200-300 a share on sugar monitoring watch',Bullish
81047375,AAPL,2017-04-25T06:54:37Z,b'$SPY $AAPL $GOOG $NFLX $FB $BAC $JPM $GS $NVDA no N. Korea nuke test today. Market rallying again!',None
81047261,AAPL,2017-04-25T06:45:20Z,b'$BBRY $AAPL $TWTR $SNAP $TSLA $FB $NVDA $AMZN $GOOG $SP500 Trump Tax Reform Plan \x96 It\x92s not all glitter &amp; US Market http://hubs.ly/H07cT3M0',None
81047128,AAPL,2017-04-25T06:33:42Z,b'$TSLA $HPQ $AMZN $V $AAPL $SPY',None
81046910,AAPL,2017-04-25T06:14:01Z,b'$AMD $PME $AAPL',Bullish
81046881,AAPL,2017-04-25T06:11:26Z,b'Wolfe Research&#39;s picks seen riding through a volatile market $AAPL $AMGN $BAC $C $CBS $DAL $GE $GLW $JPM $MCK $MS $PRU $TEL $TSN $YUM',None
81046446,AAPL,2017-04-25T05:39:09Z,b'$AAPL $GOOGL $BBRY $MSFT $MU https://www.forbes.com/sites/jaysomaney/2017/04/24/is-apple-intentionally-going-to-delay-the-high-end-iphone-8-launch/#5c9e1b506b95',None
81046219,AAPL,2017-04-25T05:23:40Z,b'$AAPL',Bullish
81045883,AAPL,2017-04-25T05:06:28Z,b'$AAPL I have to admit this has been a very consistent in regards to price movement this year; along with FB',None
81045532,AAPL,2017-04-25T04:50:26Z,b'$AAPL waiting patiently for past 2 years for iphone 8 to switch out my iphone 6 plus',Bullish
81045351,AAPL,2017-04-25T04:43:25Z,b'$AAPL Analysts See 250 Million Apple iPhone Shipments',Bullish
81045227,AAPL,2017-04-25T04:38:08Z,b'@WSNA Phil is the herald of this $AAPL space. \nThanks for all the info!',Bullish
81045194,AAPL,2017-04-25T04:35:41Z,b'$AAPL \x93iPhone 8 To Account For 50% Of Apple&#39;s Total Smartphone Output This Year Claims Morgan Stanley\x94\n\nhttp://wccftech.com/iphone-8-tsunami-supercycle/',Bullish
