Date,Open,High,Low,Close,Volume,Adj Close
2017-04-28,309.829987,314.799988,308.00,314.070007,4463400,314.070007
2017-04-27,311.690002,313.089996,307.50,308.630005,3450400,308.630005
2017-04-26,312.369995,314.50,309.00,310.170013,4544400,310.170013
2017-04-25,308.00,313.980011,305.859985,313.790009,6711900,313.790009
2017-04-24,309.220001,310.549988,306.019989,308.029999,5075200,308.029999
2017-04-21,302.00,306.399994,300.420013,305.600006,4487500,305.600006
2017-04-20,306.51001,309.149994,300.230011,302.51001,6132600,302.51001
2017-04-19,302.459991,306.619995,302.109985,305.519989,3867300,305.519989
2017-04-18,299.700012,300.839996,297.899994,300.25,3033800,300.25
2017-04-17,302.700012,304.00,298.679993,301.440002,4107600,301.440002
2017-04-13,296.700012,307.390015,295.299988,304.00,9246200,304.00
2017-04-12,306.339996,308.450012,296.320007,296.839996,6035100,296.839996
2017-04-11,313.380005,313.470001,305.50,308.709991,5716100,308.709991
2017-04-10,309.149994,313.730011,308.709991,312.390015,7619300,312.390015
2017-04-07,297.50,302.690002,297.149994,302.540009,4524200,302.540009
2017-04-06,296.880005,301.940002,294.100006,298.700012,5512600,298.700012
2017-04-05,302.040009,304.880005,294.200012,295.00,7839500,295.00
2017-04-04,296.890015,304.809998,294.529999,303.700012,10099400,303.700012
2017-04-03,286.899994,299.00,284.579987,298.519989,13842300,298.519989
2017-03-31,278.730011,279.679993,276.320007,278.299988,3288600,278.299988
2017-03-30,278.040009,282.00,277.209991,277.920013,4136700,277.920013
2017-03-29,278.339996,279.600006,275.540009,277.380005,3667800,277.380005
2017-03-28,277.019989,280.679993,275.00,277.450012,7966200,277.450012
2017-03-27,260.600006,270.570007,259.75,270.220001,6217800,270.220001
2017-03-24,255.699997,263.890015,255.009995,263.160004,5619600,263.160004
2017-03-23,255.389999,257.670013,253.300003,254.779999,3299700,254.779999
2017-03-22,251.559998,255.070007,250.509995,255.009995,4029100,255.009995
2017-03-21,262.829987,264.799988,250.240005,250.679993,6891700,250.679993
2017-03-20,260.600006,264.549988,258.820007,261.920013,3597500,261.920013
2017-03-17,264.00,265.329987,261.200012,261.50,6475900,261.50
2017-03-16,262.399994,265.75,259.059998,262.049988,7100400,262.049988
2017-03-15,257.00,261.00,254.270004,255.729996,4816600,255.729996
2017-03-14,246.110001,258.119995,246.020004,258.00,7575500,258.00
2017-03-13,244.820007,246.850006,242.779999,246.169998,3010700,246.169998
2017-03-10,246.210007,246.50,243.00,243.690002,3057000,243.690002
2017-03-09,247.630005,248.660004,243.00,244.899994,3861500,244.899994
2017-03-08,247.00,250.070007,245.320007,246.869995,3725200,246.869995
2017-03-07,251.919998,253.889999,248.320007,248.589996,3449200,248.589996
2017-03-06,247.910004,251.699997,247.509995,251.210007,3351200,251.210007
2017-03-03,250.740005,251.899994,249.00,251.570007,2919400,251.570007
2017-03-02,249.710007,253.279999,248.270004,250.479996,3342300,250.479996
2017-03-01,254.179993,254.850006,249.110001,250.020004,4800300,250.020004
